feature	metadata	value	name	coef	stderr	pval_individual	error	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Alistipes.putredinis	dysbiosisCD	Yes	dysbiosisCDYes	-3.9214379422628	0.448627799155175	0	NA	0	LM	1595	940	0	0
Bacteroides.uniformis	dysbiosisCD	Yes	dysbiosisCDYes	-4.53952847379565	0.344681061302848	0	NA	0	LM	1595	1391	0	0
Escherichia.coli	dysbiosisCD	Yes	dysbiosisCDYes	3.30735142248603	0.308705758088881	0	NA	0	LM	1595	975	0	0
Faecalibacterium.prausnitzii	dysbiosisCD	Yes	dysbiosisCDYes	-5.49436334744204	0.215206363847179	0	NA	0	LM	1595	1534	0	0
Ruminococcus.gnavus	dysbiosisCD	Yes	dysbiosisCDYes	2.42905373144021	0.28113924562756	0	NA	0	LM	1595	970	0	0
Subdoligranulum.unclassified	age	age	age	0.646033357391157	0.0553825397378413	0	NA	0	LM	1595	1546	0	0
Subdoligranulum.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-2.56512857053113	0.202237857085847	0	NA	0	LM	1595	1546	0	0
Veillonella.parvula	dysbiosisCD	Yes	dysbiosisCDYes	3.61264047004058	0.343589976311978	0	NA	0	LM	1595	853	0	0
Veillonella.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	3.46590233489052	0.36924592678558	0	NA	0	LM	1595	995	0	0
Alistipes.putredinis	dysbiosisCD	Yes	dysbiosisCDYes	-2.31577005262945	0.217103534025263	1.45769022883302e-26	NA	1.77546669871862e-24	logistic	1595	940	0	0
Bacteroides.uniformis	dysbiosisCD	Yes	dysbiosisCDYes	-2.27975049397823	0.238819694204278	1.34922280096138e-21	NA	6.84730571487902e-20	logistic	1595	1391	0	0
Escherichia.coli	dysbiosisCD	Yes	dysbiosisCDYes	1.4048830606898	0.216235868468463	8.19409284691351e-11	NA	8.31700423961721e-10	logistic	1595	975	0	0
Faecalibacterium.prausnitzii	dysbiosisCD	Yes	dysbiosisCDYes	-2.95826921292145	0.454349096506923	7.46496876216349e-11	NA	7.70536606128401e-10	logistic	1595	1534	0	0
Ruminococcus.gnavus	dysbiosisCD	Yes	dysbiosisCDYes	1.00719650567443	0.209351092027884	1.50146861288391e-06	NA	7.61995321038586e-06	logistic	1595	970	0	0
Subdoligranulum.unclassified	age	age	age	-0.145551903779252	0.145636453616603	0.317591543600204	NA	0.408907505396458	logistic	1595	1546	0	0
Subdoligranulum.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-4.23343250775237	0.707440469354615	2.17517831717862e-09	NA	1.69831230148946e-08	logistic	1595	1546	0	0
Veillonella.parvula	dysbiosisCD	Yes	dysbiosisCDYes	0.185858078244531	0.182288734789127	0.307927355810465	NA	0.397304575611384	logistic	1595	853	0	0
Veillonella.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.288982904264372	0.180831531999905	0.110025605231222	NA	0.165798043733462	logistic	1595	995	0	0
Ruminococcus.obeum	dysbiosisCD	Yes	dysbiosisCDYes	-1.02312356084303	0.286687173168147	0.00181657603335683	NA	0.00847735482233188	LM	1595	1346	8.2224708988665e-37	5.0074847774097e-35
Ruminococcus.obeum	dysbiosisCD	Yes	dysbiosisCDYes	-2.91718433739946	0.229186852114421	4.11123544943321e-37	NA	2.50374238870483e-34	logistic	1595	1346	8.2224708988665e-37	5.0074847774097e-35
Bifidobacterium.longum	age	age	age	-0.203086520272995	0.0948948597776794	1	NA	1	LM	1595	1002	4.38981270403979e-33	2.4303599425093e-31
Bifidobacterium.longum	age	age	age	-0.704722306262562	0.0585327317355353	2.19490635201989e-33	NA	6.68348984190057e-31	logistic	1595	1002	4.38981270403979e-33	2.4303599425093e-31
Bacteroides.ovatus	dysbiosisCD	Yes	dysbiosisCDYes	-0.650593913838715	0.338684533520663	0.122514960386202	NA	0.269423395597842	LM	1595	1319	7.0661565185952e-29	3.58607443318706e-27
Bacteroides.ovatus	dysbiosisCD	Yes	dysbiosisCDYes	-2.38963459271705	0.213118843557792	3.53307825929761e-29	NA	7.17214886637415e-27	logistic	1595	1319	7.0661565185952e-29	3.58607443318706e-27
Bacteroides.cellulosilyticus	age	age	age	0.545628433355921	0.154354643154348	0.000988463169897424	NA	0.00523618327837555	LM	1595	526	5.81763324957177e-28	2.72533742229939e-26
Bacteroides.cellulosilyticus	age	age	age	0.657276961435105	0.0596192434733599	2.90881662478587e-28	NA	4.42867331123649e-26	logistic	1595	526	5.81763324957177e-28	2.72533742229939e-26
Parabacteroides.distasonis	dysbiosisCD	Yes	dysbiosisCDYes	0.476860109450595	0.568654366377773	0.288378320137304	NA	0.518551841714785	LM	1595	935	7.39159538147781e-24	3.21534399094285e-22
Parabacteroides.distasonis	dysbiosisCD	Yes	dysbiosisCDYes	-2.11956754682337	0.209043890923106	3.69579769073889e-24	NA	3.75123465609997e-22	logistic	1595	935	7.39159538147781e-24	3.21534399094285e-22
Oscillibacter.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.127219862003834	0.236514959041707	1	NA	1	LM	1595	1296	1.15816958084278e-23	4.7021684982217e-22
Oscillibacter.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-2.11664718535068	0.209665008884321	5.7908479042139e-24	NA	5.03803767666609e-22	logistic	1595	1296	1.15816958084278e-23	4.7021684982217e-22
Haemophilus.parainfluenzae	age	age	age	-0.244963096528155	0.1033049120654	0.00700409097906141	NA	0.0251122286322446	LM	1595	887	4.25784091358165e-22	1.62064069773202e-20
Haemophilus.parainfluenzae	age	age	age	-0.545110057650951	0.0559923327912183	2.12892045679082e-22	NA	1.62064069773201e-20	logistic	1595	887	4.25784091358165e-22	1.62064069773202e-20
Bacteroides.caccae	dysbiosisCD	Yes	dysbiosisCDYes	-1.69471412069943	0.381441116320718	4.27673367142667e-05	NA	0.000381018090727103	LM	1595	1072	6.57431104627716e-22	2.35515025128399e-20
