feature	metadata	value	name	coef	stderr	pval_individual	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Alistipes.putredinis	dysbiosisCD	Yes	dysbiosisCDYes	-3.9214379422628	0.448627799155175	0	0	LM	1595	940	0	0
Bacteroides.uniformis	dysbiosisCD	Yes	dysbiosisCDYes	-4.53952847379565	0.344681061302848	0	0	LM	1595	1391	0	0
Escherichia.coli	dysbiosisCD	Yes	dysbiosisCDYes	3.30735142248603	0.308705758088881	0	0	LM	1595	975	0	0
Faecalibacterium.prausnitzii	dysbiosisCD	Yes	dysbiosisCDYes	-5.49436334744204	0.215206363847179	0	0	LM	1595	1534	0	0
Ruminococcus.gnavus	dysbiosisCD	Yes	dysbiosisCDYes	2.42905373144021	0.28113924562756	0	0	LM	1595	970	0	0
Subdoligranulum.unclassified	age	age	age	0.646033357391157	0.0553825397378413	0	0	LM	1595	1546	0	0
Subdoligranulum.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-2.56512857053113	0.202237857085847	0	0	LM	1595	1546	0	0
Veillonella.parvula	dysbiosisCD	Yes	dysbiosisCDYes	3.61264047004058	0.343589976311978	0	0	LM	1595	853	0	0
Veillonella.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	3.46590233489052	0.36924592678558	0	0	LM	1595	995	0	0
Alistipes.putredinis	dysbiosisCD	Yes	dysbiosisCDYes	-2.31577005262945	0.217103534025263	1.45769022883302e-26	1.77546669871862e-24	logistic	1595	940	0	0
Bacteroides.uniformis	dysbiosisCD	Yes	dysbiosisCDYes	-2.27975049397823	0.238819694204278	1.34922280096138e-21	6.84730571487902e-20	logistic	1595	1391	0	0
Escherichia.coli	dysbiosisCD	Yes	dysbiosisCDYes	1.4048830606898	0.216235868468463	8.19409284691351e-11	8.31700423961721e-10	logistic	1595	975	0	0
Faecalibacterium.prausnitzii	dysbiosisCD	Yes	dysbiosisCDYes	-2.95826921292145	0.454349096506923	7.46496876216349e-11	7.70536606128401e-10	logistic	1595	1534	0	0
