"feature"	"metadata"	"value"	"name"	"coef"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"model"	"N"	"N_not_zero"
"Phocaeicola_sartorii"	"reads"	"reads"	"reads"	1.09514373725997	0.0787239668301347	5.41737101378567e-44	1.05855429609372e-40	1.08347420275714e-43	1.14414875811154e-40	"prevalence"	1527	424
"Faecalibacterium_prausnitzii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-3.49194163836917	0.282163617540849	3.54275099714693e-35	3.46126772421255e-32	7.08550199429391e-35	3.74114505298719e-32	"prevalence"	1527	1374
"Bifidobacterium_longum"	"age"	"age"	"age"	-0.672428387468092	0.0593867641608605	1.01111001373663e-29	4.93927241710342e-27	2.02222002747324e-29	7.11821449670581e-27	"prevalence"	1527	843
"Clostridium_sp_AM49_4BH"	"diagnosis"	"CD"	"diagnosisCD"	-1.81049294555846	0.162948238658055	1.11100671030317e-28	4.34181422386478e-26	2.22201342060633e-28	5.86611543040072e-26	"prevalence"	1527	344
"Phocaeicola_dorei"	"reads"	"reads"	"reads"	0.65950022958877	0.0634326812084893	2.56258274545074e-25	8.34547780768459e-23	5.12516549090151e-25	1.0824349516784e-22	"prevalence"	1527	769
"GGB16040_SGB9347"	"age"	"age"	"age"	0.959785431885208	0.0943561467875372	2.64574976490589e-24	7.38542148660872e-22	5.2914995298118e-24	9.31303917246876e-22	"prevalence"	1527	114
"Firmicutes_bacterium_AF16_15"	"diagnosis"	"UC"	"diagnosisUC"	-1.67302568460685	0.165975284149971	6.77476366502364e-24	1.65473602518202e-21	1.35495273300473e-23	2.0440429800757e-21	"prevalence"	1527	827
"Eubacterium_rectale"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.36034123205341	0.237168802828556	2.46774705145763e-23	5.35775304283134e-21	4.93549410291527e-23	6.51485221584816e-21	"prevalence"	1527	1211
"Phascolarctobacterium_faecium"	"age"	"age"	"age"	0.573582942756144	0.05778324700496	3.19401931541863e-23	6.24111374232801e-21	6.38803863083726e-23	7.49529866018239e-21	"prevalence"	1527	503
"Dysosmobacter_welbionis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.39540766502285	0.241667222753396	3.69147814631094e-23	6.55740754353779e-21	7.38295629262187e-23	7.7964018450087e-21	"prevalence"	1527	1191
"Blautia_faecis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.41789548597885	0.248936141086085	2.65630578460566e-22	4.32535125259955e-20	5.31261156921132e-22	5.10010710644287e-20	"prevalence"	1527	1125
"Fusicatenibacter_saccharivorans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.34982606021717	0.243286566702391	4.51664499955289e-22	6.78886486855873e-20	9.03328999910582e-22	7.94929519921312e-20	"prevalence"	1527	1119
"Lachnospira_sp_NSJ_43"	"diagnosis"	"CD"	"diagnosisCD"	-1.65444063973956	0.176984858163163	8.93865989505542e-21	1.16440942899589e-18	1.78773197901108e-20	1.45218843833516e-18	"prevalence"	1527	296
"Bacteroides_ovatus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.12944188701312	0.228316539484205	1.09209356907842e-20	1.33371927123702e-18	2.18418713815684e-20	1.6475011556383e-18	"prevalence"	1527	1176
"Clostridium_sp_AM49_4BH"	"diagnosis"	"UC"	"diagnosisUC"	-1.56682180970953	0.16960646406172	2.51184944378274e-20	2.8871493018538e-18	5.02369888756548e-20	3.5366840168461e-18	"prevalence"	1527	344
"Bacteroides_faecis"	"reads"	"reads"	"reads"	0.599573256652432	0.0657369505860103	7.4575174133567e-20	8.09554945872166e-18	1.49150348267135e-19	9.84392298563089e-18	"prevalence"	1527	434
"Dysosmobacter_welbionis"	"reads"	"reads"	"reads"	0.719033593058648	0.0798212170207683	2.09750839877172e-19	2.04926570559997e-17	4.19501679754345e-19	2.6058457283564e-17	"prevalence"	1527	1191
"Roseburia_sp_AF02_12"	"diagnosis"	"CD"	"diagnosisCD"	-1.38133207948781	0.153624019305375	2.43565459307431e-19	2.26631860707962e-17	4.87130918614863e-19	2.85783472254053e-17	"prevalence"	1527	363
"Clostridiales_bacterium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.46290899961471	0.275191886061891	3.56166187811641e-19	3.1634033226543e-17	7.12332375623282e-19	3.95906836135887e-17	"prevalence"	1527	985
"Alistipes_putredinis"	"diagnosis"	"UC"	"diagnosisUC"	-1.41881124867536	0.159222447352137	5.06315949565022e-19	4.30148419760892e-17	1.01263189913004e-18	5.34669642740663e-17	"prevalence"	1527	873
"Parabacteroides_distasonis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.99483627501521	0.225180696004265	8.08625273374346e-19	6.32021513669389e-17	1.61725054674869e-18	8.13245989222198e-17	"prevalence"	1527	1140
"Clostridium_sp_AT4"	"diagnosis"	"UC"	"diagnosisUC"	1.41495613892002	0.160974676271486	1.49653159586667e-18	1.12470105320134e-16	2.99306319173336e-18	1.43667033203201e-16	"prevalence"	1527	528
"Gemmiger_formicilis"	"diagnosis"	"UC"	"diagnosisUC"	-1.44746012581736	0.164872569095093	1.64545079301112e-18	1.19081883316435e-16	3.29090158602225e-18	1.51095307601717e-16	"prevalence"	1527	472
"Coprococcus_eutactus"	"age"	"age"	"age"	0.649187236894288	0.0740854074996768	1.906504870912e-18	1.33046804205787e-16	3.81300974182399e-18	1.67772428640256e-16	"prevalence"	1527	177
"Vescimonas_coprocola"	"diagnosis"	"CD"	"diagnosisCD"	-1.19942666904347	0.138951055251296	6.02839829258536e-18	3.9264967545706e-16	1.20567965851707e-17	5.09279087757612e-16	"prevalence"	1527	599
"Clostridium_fessum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.66453221259049	0.309121800094995	6.7139175862956e-18	4.23193385923277e-16	1.34278351725912e-17	5.45376690086783e-16	"prevalence"	1527	926
"Bacteroides_thetaiotaomicron"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.05730435377746	0.239353642651514	8.30838472902755e-18	5.07330742516245e-16	1.66167694580551e-17	6.49900316581712e-16	"prevalence"	1527	1062
"Lacrimispora_amygdalina"	"age"	"age"	"age"	-0.490742803277601	0.0576796646885697	1.76847698320534e-17	1.04715273490401e-15	3.53695396641067e-17	1.33393692447488e-15	"prevalence"	1527	865
"Anaerostipes_hadrus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.00089705073568	0.236827896734184	2.94466328462588e-17	1.59829779393305e-15	5.88932656925177e-17	2.00617059907415e-15	"prevalence"	1527	1128
"Bacteroides_intestinalis"	"age"	"age"	"age"	0.667370374903454	0.0789696823967667	2.88893802866339e-17	1.59829779393305e-15	5.77787605732681e-17	2.00617059907415e-15	"prevalence"	1527	158
"GGB9342_SGB14306"	"age"	"age"	"age"	0.804139092158702	0.0958467160502985	4.86783503243169e-17	2.57074314955987e-15	4.86783503243169e-17	1.77256337732685e-15	"prevalence"	1527	92
"Candidatus_Cibionibacter_quicibialis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.08935377985834	0.250379488214661	7.13657840171801e-17	3.57560876845051e-15	1.4273156803436e-16	4.71014174513389e-15	"prevalence"	1527	933
"Bacteroides_eggerthii"	"reads"	"reads"	"reads"	0.552230762831585	0.066813745179718	1.39429308388375e-16	6.81112171477211e-15	2.7885861677675e-16	8.92347573685599e-15	"prevalence"	1527	409
"Veillonella_dispar"	"age"	"age"	"age"	-0.527221869668846	0.0642311293655203	2.24531506547714e-16	1.07008430193716e-14	4.49063013095428e-16	1.39473688773168e-14	"prevalence"	1527	526
"Haemophilus_parainfluenzae"	"age"	"age"	"age"	-0.473498884769755	0.0580115331490337	3.29110806724484e-16	1.53114884842772e-14	6.58221613448968e-16	1.9859486394346e-14	"prevalence"	1527	674
"Bacteroides_caccae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.92045033141674	0.238101054374111	7.28207834780855e-16	3.30911188177161e-14	1.45641566956172e-15	4.27215263071437e-14	"prevalence"	1527	958
"Clostridium_sp_AF34_10BH"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.32598487705993	0.28889653047911	8.19371769017192e-16	3.63875553786271e-14	1.63874353803439e-15	4.67706263828194e-14	"prevalence"	1527	960
"Flavonifractor_plautii"	"reads"	"reads"	"reads"	0.610651617235571	0.0766301113808322	1.60195691657354e-15	6.95605292218822e-14	3.20391383314708e-15	8.67521284052131e-14	"prevalence"	1527	1224
"Escherichia_coli"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	3.53316975073643	0.386785738517075	2.88657986402541e-15	1.22616892484905e-13	2.88657986402541e-15	8.02165351687061e-14	"abundance"	1527	707
"Bacteroides_ovatus"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.9675113987018	0.378504407592304	4.50197310135384e-15	1.87167137022243e-13	9.0039462027077e-15	2.37704179751483e-13	"prevalence"	1527	1176
"Bifidobacterium_adolescentis"	"diagnosis"	"CD"	"diagnosisCD"	-1.16784820511269	0.151190145061628	1.1241031922436e-14	4.57603674509166e-13	2.24820638448719e-14	5.79050229760602e-13	"prevalence"	1527	427
"Clostridiales_bacterium"	"reads"	"reads"	"reads"	0.507991262659046	0.0659644885899088	1.350257390144e-14	5.38449579661504e-13	2.70051478028797e-14	6.78986573329547e-13	"prevalence"	1527	985
"GGB9713_SGB15249"	"diagnosis"	"UC"	"diagnosisUC"	-1.43590471626305	0.186937600861644	1.5760772106312e-14	6.15930973914672e-13	3.15215442126236e-14	7.74110481128617e-13	"prevalence"	1527	329
